"Implementation","Graph","Regex","Time (in microseconds)","Control sum"
"LabeledGraph","LUBM1.5M","q3_8",7046727,1796963
"LabeledGraph","LUBM1.5M","q4_3_4",6325643,2766726
"LabeledGraph","LUBM1.5M","q9_3_6",9105997,4275695
"LabeledGraph","LUBM1.5M","q_15_6",10563057,4444182
"LabeledGraph","LUBM1.5M","q11_3_9",3489083,0
"LabeledGraph","LUBM1.5M","q9_2_3",1443270,78142
"LabeledGraph","LUBM1.5M","q_13_4",3929276,39071
"LabeledGraph","LUBM1.5M","q11_2_2",2583265,0
"LabeledGraph","LUBM1.5M","q9_4_4",4978534,1980951
"LabeledGraph","LUBM1.5M","q10_2_4",1602118,69405
"LabeledGraph","LUBM1.5M","q9_2_4",2872044,779715
"LabeledGraph","LUBM1.5M","q4_4_0",10095002,4851008
"LabeledGraph","LUBM1.5M","q3_2",4919282,603695
"LabeledGraph","LUBM1.5M","q4_5_3",7327305,3128530
"LabeledGraph","LUBM1.5M","q11_5_4",2857856,0
"LabeledGraph","LUBM1.5M","q4_4_3",1828383,286692
"LabeledGraph","LUBM1.5M","q9_5_7",9712798,4531845
"LabeledGraph","LUBM1.5M","q9_3_2",4493529,1626636
"LabeledGraph","LUBM1.5M","q1_1",1735906,222456
"LabeledGraph","LUBM1.5M","q_12_4",5936918,0
"LabeledGraph","LUBM1.5M","q10_3_1",3679173,1199220
"LabeledGraph","LUBM1.5M","q4_2_5",1679588,208582
"LabeledGraph","LUBM1.5M","q11_3_1",3753187,0
"LabeledGraph","LUBM1.5M","q7_7",2242510,0
"LabeledGraph","LUBM1.5M","q9_4_9",6847872,3089043
"LabeledGraph","LUBM1.5M","q10_3_2",5274651,1628943
"LabeledGraph","LUBM1.5M","q6_0",4523227,1200245
"LabeledGraph","LUBM1.5M","q6_6",2539044,477474
"LabeledGraph","LUBM1.5M","q10_2_1",6686249,2182523
"LabeledGraph","LUBM1.5M","q11_3_8",1571389,0
"LabeledGraph","LUBM1.5M","q11_2_8",2975185,222456
"LabeledGraph","LUBM1.5M","q10_4_2",2880643,675267
"LabeledGraph","LUBM1.5M","q5_7",2578541,0
"LabeledGraph","LUBM1.5M","q10_3_4",2359298,135681
"LabeledGraph","LUBM1.5M","q9_3_5",2644888,639313
"LabeledGraph","LUBM1.5M","q_12_9",4441664,0
"LabeledGraph","LUBM1.5M","q9_4_0",3948516,1395736
"LabeledGraph","LUBM1.5M","q10_5_8",5168688,1508721
"LabeledGraph","LUBM1.5M","q_16_3",5331058,0
"LabeledGraph","LUBM1.5M","q10_5_0",5828126,2006057
"LabeledGraph","LUBM1.5M","q10_4_3",3619896,1021623
"LabeledGraph","LUBM1.5M","q_13_7",4210315,39071
"LabeledGraph","LUBM1.5M","q4_4_5",8738292,4179200
"LabeledGraph","LUBM1.5M","q10_2_9",6708288,2718118
"LabeledGraph","LUBM1.5M","q9_3_7",5839956,2485328
"LabeledGraph","LUBM1.5M","q5_3",2571522,0
"LabeledGraph","LUBM1.5M","q7_2",2362204,0
"LabeledGraph","LUBM1.5M","q7_9",2496945,0
"LabeledGraph","LUBM1.5M","q2_5",3516573,1159065
"LabeledGraph","LUBM1.5M","q9_3_1",1662949,195421
"LabeledGraph","LUBM1.5M","q11_5_9",3579895,0
"LabeledGraph","LUBM1.5M","q10_4_6",6283316,2542475
"LabeledGraph","LUBM1.5M","q1_4",1350729,33450
"LabeledGraph","LUBM1.5M","q2_8",2715618,603695
"LabeledGraph","LUBM1.5M","q11_3_7",3995708,0
"LabeledGraph","LUBM1.5M","q11_4_0",5093893,0
"LabeledGraph","LUBM1.5M","q4_2_2",3047828,799770
"LabeledGraph","LUBM1.5M","q10_5_7",6054952,2416114
"LabeledGraph","LUBM1.5M","q7_5",1625523,0
"LabeledGraph","LUBM1.5M","q11_3_2",4733907,0
"LabeledGraph","LUBM1.5M","q_13_3",6277290,603695
"LabeledGraph","LUBM1.5M","q9_5_8",5159091,2019623
"LabeledGraph","LUBM1.5M","q4_5_6",6168178,2681436
"LabeledGraph","LUBM1.5M","q11_4_2",1879160,0
"LabeledGraph","LUBM1.5M","q4_3_0",5524380,2199997
"LabeledGraph","LUBM1.5M","q2_6",3194179,352040
"LabeledGraph","LUBM1.5M","q9_2_0",3841665,1255741
"LabeledGraph","LUBM1.5M","q11_3_4",1507696,0
"LabeledGraph","LUBM1.5M","q11_4_8",3433731,0
"LabeledGraph","LUBM1.5M","q10_3_3",4606141,1607060
"LabeledGraph","LUBM1.5M","q10_2_6",6902063,2803243
"LabeledGraph","LUBM1.5M","q11_4_6",5016513,0
"LabeledGraph","LUBM1.5M","q9_2_8",1592877,147664
"LabeledGraph","LUBM1.5M","q10_4_1",5154520,1940947
"LabeledGraph","LUBM1.5M","q9_3_4",7225504,3173647
"LabeledGraph","LUBM1.5M","q3_6",2040181,39071
"LabeledGraph","LUBM1.5M","q_15_2",3326897,699042
"LabeledGraph","LUBM1.5M","q10_3_9",3279788,874112
"LabeledGraph","LUBM1.5M","q6_9",3301390,597186
"LabeledGraph","LUBM1.5M","q4_4_4",4386488,1477804
"LabeledGraph","LUBM1.5M","q_15_3",3625033,843499
"LabeledGraph","LUBM1.5M","q6_2",6633331,2163233
"LabeledGraph","LUBM1.5M","q4_2_6",3014819,799770
"LabeledGraph","LUBM1.5M","q10_4_4",1642946,174752
"LabeledGraph","LUBM1.5M","q11_5_1",5464881,0
"LabeledGraph","LUBM1.5M","q4_2_1",2546356,634029
"LabeledGraph","LUBM1.5M","q10_3_5",3908144,759979
"LabeledGraph","LUBM1.5M","q4_5_7",6770458,2788785
"LabeledGraph","LUBM1.5M","q8_4",1312849,0
"LabeledGraph","LUBM1.5M","q10_3_7",3159782,819642
"LabeledGraph","LUBM1.5M","q11_4_4",2552999,0
"LabeledGraph","LUBM1.5M","q_14_6",8297456,1324154
"LabeledGraph","LUBM1.5M","q_15_8",8149864,3069440
"LabeledGraph","LUBM1.5M","q3_9",3389284,603695
"LabeledGraph","LUBM1.5M","q1_2",3356727,1159065
"LabeledGraph","LUBM1.5M","q9_5_9",6807016,2881951
"LabeledGraph","LUBM1.5M","q7_4",1556242,0
"LabeledGraph","LUBM1.5M","q9_3_0",5952003,2417317
"LabeledGraph","LUBM1.5M","q_16_7",3939757,0
"LabeledGraph","LUBM1.5M","q9_4_3",2583798,635113
"LabeledGraph","LUBM1.5M","q4_5_8",7378969,3312297
"LabeledGraph","LUBM1.5M","q8_6",1316409,0
"LabeledGraph","LUBM1.5M","q9_3_8",1509965,111541
"LabeledGraph","LUBM1.5M","q9_5_4",3818956,1397751
"LabeledGraph","LUBM1.5M","q9_2_1",1344797,39071
"LabeledGraph","LUBM1.5M","q9_2_9",3450648,1200265
"LabeledGraph","LUBM1.5M","q11_5_6",3262880,0
"LabeledGraph","LUBM1.5M","q3_1",3762953,39071
"LabeledGraph","LUBM1.5M","q10_5_1",1809159,243073
"LabeledGraph","LUBM1.5M","q11_2_3",2398646,1084
"LabeledGraph","LUBM1.5M","q4_2_4",1860295,255906
"LabeledGraph","LUBM1.5M","q9_5_0",7303648,3194250
"LabeledGraph","LUBM1.5M","q10_2_0",2064473,39071
"LabeledGraph","LUBM1.5M","q_12_0",2186054,0
"LabeledGraph","LUBM1.5M","q_16_1",3563491,0
"LabeledGraph","LUBM1.5M","q_13_1",5544804,32562
"LabeledGraph","LUBM1.5M","q_16_9",3022818,0
"LabeledGraph","LUBM1.5M","q3_5",3506756,603695
"LabeledGraph","LUBM1.5M","q6_1",5832697,1590681
"LabeledGraph","LUBM1.5M","q10_5_3",5804615,2241674
"LabeledGraph","LUBM1.5M","q6_3",5262005,1723689
"LabeledGraph","LUBM1.5M","q6_4",3042788,603695
"LabeledGraph","LUBM1.5M","q_14_9",7630788,1558315
"LabeledGraph","LUBM1.5M","q9_4_8",4520424,1628864
"LabeledGraph","LUBM1.5M","q4_2_0",3438002,1191627
"LabeledGraph","LUBM1.5M","q10_3_8",2766314,603695
"LabeledGraph","LUBM1.5M","q10_4_8",6887150,2354961
"LabeledGraph","LUBM1.5M","q11_3_6",1796043,0
"LabeledGraph","LUBM1.5M","q10_2_8",1985171,18351
"LabeledGraph","LUBM1.5M","q_16_4",3596203,0
"LabeledGraph","LUBM1.5M","q5_9",2406414,0
"LabeledGraph","LUBM1.5M","q_13_2",8563526,1159065
"LabeledGraph","LUBM1.5M","q5_8",3113704,0
"LabeledGraph","LUBM1.5M","q_14_3",10496412,1621015
"LabeledGraph","LUBM1.5M","q11_4_9",2858787,0
"LabeledGraph","LUBM1.5M","q_16_5",2242541,0
"LabeledGraph","LUBM1.5M","q9_4_2",2670447,705662
"LabeledGraph","LUBM1.5M","q10_5_9",7374853,2989978
"LabeledGraph","LUBM1.5M","q_13_5",6490407,1159065
"LabeledGraph","LUBM1.5M","q4_2_3",7250843,3013628
"LabeledGraph","LUBM1.5M","q10_2_3",6265661,2446282
"LabeledGraph","LUBM1.5M","q10_2_5",6978801,2773901
"LabeledGraph","LUBM1.5M","q9_4_5",2733774,722109
"LabeledGraph","LUBM1.5M","q10_4_5",5170408,1709275
"LabeledGraph","LUBM1.5M","q11_3_0",3502824,0
"LabeledGraph","LUBM1.5M","q11_4_1",3230561,0
"LabeledGraph","LUBM1.5M","q_12_6",3473673,0
"LabeledGraph","LUBM1.5M","q_12_1",4122822,0
"LabeledGraph","LUBM1.5M","q2_1",5097162,1557231
"LabeledGraph","LUBM1.5M","q11_5_3",3922324,0
"LabeledGraph","LUBM1.5M","q_15_5",4594787,1234995
"LabeledGraph","LUBM1.5M","q_15_4",14449259,5599790
"LabeledGraph","LUBM1.5M","q11_2_1",3045244,0
"LabeledGraph","LUBM1.5M","q_14_4",5324257,40155
"LabeledGraph","LUBM1.5M","q10_5_5",4147123,1270286
"LabeledGraph","LUBM1.5M","q6_5",5716428,1587565
"LabeledGraph","LUBM1.5M","q9_3_9",2604478,675328
"LabeledGraph","LUBM1.5M","q8_5",1317382,0
"LabeledGraph","LUBM1.5M","q7_6",3538349,39071
"LabeledGraph","LUBM1.5M","q4_4_1",6282790,2579271
"LabeledGraph","LUBM1.5M","q9_2_6",1607426,150780
"LabeledGraph","LUBM1.5M","q7_0",1433904,0
"LabeledGraph","LUBM1.5M","q11_2_0",3700955,0
"LabeledGraph","LUBM1.5M","q11_5_0",6144377,0
"LabeledGraph","LUBM1.5M","q4_4_9",1796854,246477
"LabeledGraph","LUBM1.5M","q10_2_2",2422183,483983
"LabeledGraph","LUBM1.5M","q4_3_9",1517682,102855
"LabeledGraph","LUBM1.5M","q10_4_0",5120165,1432679
"LabeledGraph","LUBM1.5M","q11_4_5",3597347,0
"LabeledGraph","LUBM1.5M","q4_2_9",5595888,2405077
"LabeledGraph","LUBM1.5M","q1_9",1324724,32562
"LabeledGraph","LUBM1.5M","q9_4_6",7686078,3432436
"LabeledGraph","LUBM1.5M","q_15_7",4421906,969620
"LabeledGraph","LUBM1.5M","q7_8",1571922,0
"LabeledGraph","LUBM1.5M","q11_3_5",1737004,0
"LabeledGraph","LUBM1.5M","q4_5_0",6637788,2872342
"LabeledGraph","LUBM1.5M","q11_2_6",2166754,0
"LabeledGraph","LUBM1.5M","q_15_9",7189235,2224584
"LabeledGraph","LUBM1.5M","q8_8",2087250,0
"LabeledGraph","LUBM1.5M","q4_5_2",17478372,8609787
"LabeledGraph","LUBM1.5M","q4_2_8",2572279,637145
"LabeledGraph","LUBM1.5M","q9_5_1",9050161,4064792
"LabeledGraph","LUBM1.5M","q1_3",1635840,176020
"LabeledGraph","LUBM1.5M","q_16_2",2750151,0
"LabeledGraph","LUBM1.5M","q_13_9",6193408,222456
"LabeledGraph","LUBM1.5M","q_12_3",6705774,564624
"LabeledGraph","LUBM1.5M","q4_3_3",4434324,1588649
"LabeledGraph","LUBM1.5M","q5_5",4004938,0
"LabeledGraph","LUBM1.5M","q4_2_7",4761616,1779687
"LabeledGraph","LUBM1.5M","q3_0",2392688,30334
"LabeledGraph","LUBM1.5M","q9_5_6",9159687,4113470
"LabeledGraph","LUBM1.5M","q11_2_7",2884570,0
"LabeledGraph","LUBM1.5M","q5_2",1543295,0
"LabeledGraph","LUBM1.5M","q9_5_3",4000183,1351544
"LabeledGraph","LUBM1.5M","q4_3_1",1675587,183342
"LabeledGraph","LUBM1.5M","q2_3",2663314,603695
"LabeledGraph","LUBM1.5M","q_16_6",4837141,0
"LabeledGraph","LUBM1.5M","q_13_6",5178577,117330
"LabeledGraph","LUBM1.5M","q_14_1",11363611,1779687
"LabeledGraph","LUBM1.5M","q2_2",1429838,39071
"LabeledGraph","LUBM1.5M","q5_6",3123300,0
"LabeledGraph","LUBM1.5M","q10_4_7",4386783,1065131
"LabeledGraph","LUBM1.5M","q_14_2",8731214,1329786
"LabeledGraph","LUBM1.5M","q4_4_8",8442946,3605296
"LabeledGraph","LUBM1.5M","q_14_0",7332185,642766
"LabeledGraph","LUBM1.5M","q4_5_4",6744163,2873214
"LabeledGraph","LUBM1.5M","q_14_5",8378055,1762760
"LabeledGraph","LUBM1.5M","q5_1",3612029,0
"LabeledGraph","LUBM1.5M","q11_2_4",2930408,0
"LabeledGraph","LUBM1.5M","q_12_2",5647833,0
"LabeledGraph","LUBM1.5M","q4_4_7",3473597,1097652
"LabeledGraph","LUBM1.5M","q4_3_6",4376150,1637066
"LabeledGraph","LUBM1.5M","q11_3_3",3242865,0
"LabeledGraph","LUBM1.5M","q9_3_3",5476798,2213978
"LabeledGraph","LUBM1.5M","q8_1",1791838,0
"LabeledGraph","LUBM1.5M","q9_5_5",8499288,3786523
"LabeledGraph","LUBM1.5M","q10_5_6",3299109,914280
"LabeledGraph","LUBM1.5M","q10_3_6",6673467,2495244
"LabeledGraph","LUBM1.5M","q4_3_5",4697510,1829660
"LabeledGraph","LUBM1.5M","q4_5_9",14171836,7036167
"LabeledGraph","LUBM1.5M","q8_9",2111816,0
"LabeledGraph","LUBM1.5M","q1_8",3634862,1246012
"LabeledGraph","LUBM1.5M","q11_5_5",3916600,0
"LabeledGraph","LUBM1.5M","q1_6",4335745,1557231
"LabeledGraph","LUBM1.5M","q4_5_1",10746682,5095413
"LabeledGraph","LUBM1.5M","q4_5_5",4779073,1875194
"LabeledGraph","LUBM1.5M","q_14_7",5745357,681954
"LabeledGraph","LUBM1.5M","q10_2_7",4016114,1239341
"LabeledGraph","LUBM1.5M","q4_3_7",1484795,110653
"LabeledGraph","LUBM1.5M","q2_4",3659457,603695
"LabeledGraph","LUBM1.5M","q7_3",1768436,0
"LabeledGraph","LUBM1.5M","q_14_8",9310905,1237207
"LabeledGraph","LUBM1.5M","q_16_8",3961384,0
"LabeledGraph","LUBM1.5M","q3_4",2999433,41200
"LabeledGraph","LUBM1.5M","q_15_1",6401050,1892886
"LabeledGraph","LUBM1.5M","q_13_8",5944191,1159065
"LabeledGraph","LUBM1.5M","q11_4_3",1655949,0
"LabeledGraph","LUBM1.5M","q5_4",3949452,0
"LabeledGraph","LUBM1.5M","q2_0",2887925,444912
"LabeledGraph","LUBM1.5M","q11_2_5",1437741,0
"LabeledGraph","LUBM1.5M","q4_4_6",4753057,1710179
"LabeledGraph","LUBM1.5M","q6_7",4655238,1422032
"LabeledGraph","LUBM1.5M","q8_0",1324678,0
"LabeledGraph","LUBM1.5M","q10_4_9",6410508,2453402
"LabeledGraph","LUBM1.5M","q11_4_7",3249300,0
"LabeledGraph","LUBM1.5M","q_13_0",3787546,30334
"LabeledGraph","LUBM1.5M","q10_3_0",3924092,1367647
"LabeledGraph","LUBM1.5M","q8_2",1979410,0
"LabeledGraph","LUBM1.5M","q9_2_5",3789102,1232832
"LabeledGraph","LUBM1.5M","q_12_7",4572006,30334
"LabeledGraph","LUBM1.5M","q11_2_9",1707964,0
"LabeledGraph","LUBM1.5M","q_12_5",3818704,0
"LabeledGraph","LUBM1.5M","q1_0",1371545,39071
"LabeledGraph","LUBM1.5M","q11_5_2",3008665,0
"LabeledGraph","LUBM1.5M","q1_7",1365103,30334
"LabeledGraph","LUBM1.5M","q7_1",3014716,0
"LabeledGraph","LUBM1.5M","q9_4_1",5573507,2366455
"LabeledGraph","LUBM1.5M","q_15_0",3412810,675328
"LabeledGraph","LUBM1.5M","q4_3_2",2667696,639313
"LabeledGraph","LUBM1.5M","q8_7",1452797,0
"LabeledGraph","LUBM1.5M","q9_2_7",4592236,1762760
"LabeledGraph","LUBM1.5M","q10_5_2",7209525,2873214
"LabeledGraph","LUBM1.5M","q9_2_2",2516877,597186
"LabeledGraph","LUBM1.5M","q_12_8",4827773,39071
"LabeledGraph","LUBM1.5M","q9_5_2",7906128,3701413
"LabeledGraph","LUBM1.5M","q2_9",4543055,1557231
"LabeledGraph","LUBM1.5M","q6_8",3361938,636257
"LabeledGraph","LUBM1.5M","q_16_0",2981721,0
"LabeledGraph","LUBM1.5M","q4_3_8",3839781,1338574
"LabeledGraph","LUBM1.5M","q2_7",4526690,1557231
"LabeledGraph","LUBM1.5M","q5_0",3289827,0
"LabeledGraph","LUBM1.5M","q11_5_8",4388694,0
"LabeledGraph","LUBM1.5M","q10_5_4",6077084,2368364
"LabeledGraph","LUBM1.5M","q8_3",1331069,0
"LabeledGraph","LUBM1.5M","q11_5_7",3550825,0
"LabeledGraph","LUBM1.5M","q3_7",1889919,39071
"LabeledGraph","LUBM1.5M","q1_5",2483567,603695
"LabeledGraph","LUBM1.5M","q3_3",4613644,603695
"LabeledGraph","LUBM1.5M","q4_4_2",5417172,2123321
"LabeledGraph","LUBM1.5M","q9_4_7",4342790,1620501
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q3_8",6947403,1796963
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q4_3_4",6317386,2766726
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q9_3_6",9341855,4275695
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_15_6",10427375,4444182
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q11_3_9",3461532,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q9_2_3",1439869,78142
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_13_4",3833755,39071
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q11_2_2",2577191,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q9_4_4",4970383,1980951
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q10_2_4",1595069,69405
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q9_2_4",2862512,779715
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q4_4_0",9995993,4851008
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q3_2",4934033,603695
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q4_5_3",7316806,3128530
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q11_5_4",2879935,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q4_4_3",1877960,286692
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q9_5_7",9679499,4531845
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q9_3_2",4530434,1626636
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q1_1",1731650,222456
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_12_4",5930192,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q10_3_1",3699995,1199220
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q4_2_5",1700992,208582
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q11_3_1",3751918,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q7_7",2231497,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q9_4_9",6815284,3089043
