"Implementation","Graph","Regex","Time (in microseconds)","Control sum"
"LabeledGraph","LUBM1M","q3_8",4577385,1199286
"LabeledGraph","LUBM1M","q4_3_4",4607301,1843724
"LabeledGraph","LUBM1M","q9_3_6",5950119,2849959
"LabeledGraph","LUBM1M","q_15_6",6988980,2964802
"LabeledGraph","LUBM1M","q11_3_9",2546275,0
"LabeledGraph","LUBM1M","q9_2_3",931826,52196
"LabeledGraph","LUBM1M","q_13_4",2612565,26098
"LabeledGraph","LUBM1M","q11_2_2",1654062,0
"LabeledGraph","LUBM1M","q9_4_4",3278762,1319025
"LabeledGraph","LUBM1M","q10_2_4",1074191,46350
"LabeledGraph","LUBM1M","q9_2_4",1932076,519907
"LabeledGraph","LUBM1M","q4_4_0",6618855,3236900
"LabeledGraph","LUBM1M","q3_2",3283770,402463
"LabeledGraph","LUBM1M","q4_5_3",4854651,2085876
"LabeledGraph","LUBM1M","q11_5_4",1819783,0
"LabeledGraph","LUBM1M","q4_4_3",1186734,191375
"LabeledGraph","LUBM1M","q9_5_7",6448344,3021524
"LabeledGraph","LUBM1M","q9_3_2",3028047,1084103
"LabeledGraph","LUBM1M","q1_1",1163566,148437
"LabeledGraph","LUBM1M","q_12_4",4250909,0
"LabeledGraph","LUBM1M","q10_3_1",2410834,799826
"LabeledGraph","LUBM1M","q4_2_5",1099466,139198
"LabeledGraph","LUBM1M","q11_3_1",2318436,0
"LabeledGraph","LUBM1M","q7_7",1441140,0
"LabeledGraph","LUBM1M","q9_4_9",4488675,2060061
"LabeledGraph","LUBM1M","q10_3_2",3481154,1087186
"LabeledGraph","LUBM1M","q6_0",2962744,800024
"LabeledGraph","LUBM1M","q6_6",1712727,318628
"LabeledGraph","LUBM1M","q10_2_1",4314933,1454622
"LabeledGraph","LUBM1M","q11_3_8",1028879,0
"LabeledGraph","LUBM1M","q11_2_8",2131650,148437
"LabeledGraph","LUBM1M","q10_4_2",2042170,450262
"LabeledGraph","LUBM1M","q5_7",1647480,0
"LabeledGraph","LUBM1M","q10_3_4",1445606,90609
"LabeledGraph","LUBM1M","q9_3_5",1786482,426362
"LabeledGraph","LUBM1M","q_12_9",2845107,0
"LabeledGraph","LUBM1M","q9_4_0",2511692,931483
"LabeledGraph","LUBM1M","q10_5_8",3375065,1006410
"LabeledGraph","LUBM1M","q_16_3",3358918,0
"LabeledGraph","LUBM1M","q10_5_0",3747032,1338293
"LabeledGraph","LUBM1M","q10_4_3",2500334,681393
"LabeledGraph","LUBM1M","q_13_7",3565835,26098
"LabeledGraph","LUBM1M","q4_4_5",5672630,2786689
"LabeledGraph","LUBM1M","q10_2_9",4384324,1813495
"LabeledGraph","LUBM1M","q9_3_7",3812279,1657594
"LabeledGraph","LUBM1M","q5_3",1821237,0
"LabeledGraph","LUBM1M","q7_2",1749106,0
"LabeledGraph","LUBM1M","q7_9",1821585,0
"LabeledGraph","LUBM1M","q2_5",2299001,773003
"LabeledGraph","LUBM1M","q9_3_1",1092113,130456
